path_id,step,x_real,x_imag,y_real,y_imag
1,1,1.0,0.0,1.0,0.0
1,2,0.9988722336592649,-0.016220809791020717,0.9969341573788261,0.05567151971055963
1,3,0.987664033354013,-0.07169026348396945,0.9617301961947761,0.19819217502039274
1,4,0.9809158792627383,-0.1533300077187474,0.9099322390782562,0.31450860874745323
1,5,0.9936980583434358,-0.2417985017344217,0.8716498588860635,0.40042961373647235
1,6,1.0546648021729677,-0.3845705297850524,0.8382040409097907,0.5259947373442427
1,7,1.1929589999202124,-0.5508366523477845,0.826015836892119,0.7022770421359835
1,8,1.4945957404123034,-0.7318393838556654,0.8136831476465665,1.0162467286088834
1,9,1.998452437612254,-0.7681145918614841,0.6855812450237361,1.4826864499478398
1,10,2.497241757372603,-0.42980764684054396,0.26382967509917893,1.8993260632707751
1,11,2.6093778798607574,0.08989169075613186,-0.2585425162951732,1.9554495332331983
1,12,2.4835535100421624,0.40059872855079715,-0.5586451631637317,1.8175248242493924
1,13,2.46586600781545,0.4248472296010716,-0.5821120012504739,1.7996817446426001
2,1,-1.0,0.0,1.0,0.0
2,2,-0.9992525396443394,0.017678555437992634,0.9978424455019246,0.04353532813701372
2,3,-0.9920254925092077,0.0779078751204553,0.9715887917658846,0.16021721618762041
2,4,-0.9908381880803868,0.1458540285215956,0.9399511330338692,0.24207654362774653
2,5,-1.0045980341003753,0.22404979981834394,0.9146077398756507,0.31084797006807985
2,6,-1.0640940631248432,0.3563027865944457,0.8965646969350108,0.41751451527677713
2,7,-1.193174529555911,0.5080841334534361,0.9055385616354736,0.5686322872617385
2,8,-1.4752314165138842,0.6790984769453283,0.9375993867317021,0.8528347675926996
2,9,-1.9137055046849571,0.7344689250032563,0.908809432489919,1.2703237732011805
2,10,-2.4454173374510195,0.45058136512738406,0.607072314976381,1.7792241948652212
2,11,-2.46586600781545,0.4248472296010715,0.582112001250474,1.7996817446425997
3,1,1.0,0.0,-1.0,0.0
3,2,0.9992525396443394,-0.017678555437992634,-0.9978424455019246,-0.04353532813701372
3,3,0.9920254925092077,-0.0779078751204553,-0.9715887917658846,-0.16021721618762041
3,4,0.9908381880803868,-0.1458540285215956,-0.9399511330338692,-0.24207654362774653
3,5,1.0045980341003753,-0.22404979981834394,-0.9146077398756507,-0.31084797006807985
3,6,1.0640940631248432,-0.3563027865944457,-0.8965646969350108,-0.41751451527677713
3,7,1.193174529555911,-0.5080841334534361,-0.9055385616354736,-0.5686322872617385
3,8,1.4752314165138842,-0.6790984769453283,-0.9375993867317021,-0.8528347675926996
3,9,1.9137055046849571,-0.7344689250032563,-0.908809432489919,-1.2703237732011805
3,10,2.4454173374510195,-0.45058136512738406,-0.607072314976381,-1.7792241948652212
3,11,2.46586600781545,-0.4248472296010715,-0.582112001250474,-1.7996817446425997
4,1,-1.0,0.0,-1.0,0.0
4,2,-0.9988722336423208,0.0162208099188702,-0.9969341573323423,-0.055671520132875955
4,3,-0.9876640333009089,0.0716902637636976,-0.9617301959932515,-0.19819217555601648
4,4,-0.9809158792705711,0.15333000798460955,-0.9099322389367024,-0.31450860904244254
4,5,-0.9936980584330616,0.2417985020852819,-0.8716498587656318,-0.4004296140477226
4,6,-1.054664802559606,0.3845705304292594,-0.8382040408179657,-0.5259947379369616
4,7,-1.1929590006737334,0.5508366530326513,-0.8260158368746509,-0.7022770429941012
4,8,-1.4945957420184761,0.7318393844421949,-0.8136831474950217,-1.0162467301813733
4,9,-1.9984524398625738,0.7681145913671452,-0.6855812440074537,-1.4826864519335023
4,10,-2.497241758576982,0.42980764499725715,-0.26382967313837286,-1.8993260641843377
4,11,-2.6093778795852356,-0.0898916924992716,0.25854251798825384,-1.9554495328440444
4,12,-2.483553509190458,-0.4005987297682134,0.5586451643408578,-1.8175248233864478
4,13,-2.46586600781545,-0.4248472296010715,0.582112001250474,-1.7996817446425997
